"Date","ACME","ADAX","ALTU","APAC","ARNE","BEAV","BESS","BIXB","BLAC","BOIS","BOWL","BREC","BRIS","BUFF","BURB","BURN","BUTL","BYAR","CAMA","CENT","CHAN","CHER","CHEY","CHIC","CLAY","CLOU","COOK","COPA","DURA","ELRE","ERIC","EUFA","FAIR","FORA","FREE","FTCB","GOOD","GUTH","HASK","HINT","HOBA","HOLL","HOOK","HUGO","IDAB","JAYX","KENT","KETC","LAHO","LANE","MADI","MANG","MARE","MAYR","MCAL","MEDF","MEDI","MIAM","MINC","MTHE","NEWK","NINN","NOWA","OILT","OKEM","OKMU","PAUL","PAWN","PERK","PRYO","PUTN","REDR","RETR","RING","SALL","SEIL","SHAW","SKIA","SLAP","SPEN","STIG","STIL","STUA","SULP","TAHL","TALI","TIPT","TISH","VINI","WASH","WATO","WAUR","WEAT","WEST","WILB","WIST","WOOD","WYNO"
"20120928",10249202.7820027,10365564.6814562,8568826.79957545,9709133.17808151,10579310.2771812,12085054.2908666,9849255.59930944,9613694.0910514,11008037.4351764,11597995.2218611,10248940.2291287,11929496.0808463,10166951.243796,11599793.4942443,11782007.0216808,9603734.45249863,10459484.6300046,10557594.7019818,10035134.6842522,11277273.1001537,10302728.8082079,11930031.8303281,10188103.6277019,10078698.5222175,13629663.1574505,13812217.5232427,11396944.2286395,12206287.5823975,10888546.7905791,10439806.7671056,9740158.27228678,10774621.0228366,11299646.3443518,12084423.0275891,11470487.1700016,9324346.04364637,10006411.4703105,10872868.7953279,9301805.49540471,10228749.086606,9718111.26101756,8261929.0423668,11409662.159677,12843383.0549385,13775373.7737841,10069171.5369095,10875557.7729608,10864844.3477196,11509678.1018055,11363948.8918071,9007472.013812,9278484.30519903,10757022.0654874,10925893.612997,10624457.8984583,11659151.1808747,9241425.20712248,11094142.3382993,9409876.5441872,12836454.6962889,12352467.6977554,9582083.79762082,10775701.2179081,10049505.8442674,9877817.27042637,10898060.8086467,10009701.7457184,11213499.9736792,10822104.5607333,11072944.6502965,10096757.5091056,11927700.6838785,9590793.97082523,10200528.3179691,11755320.1002059,10862435.5411527,10588185.1737099,10358409.423877,11360979.4403648,9713886.41266248,11907022.5801641,10551600.4643965,10581082.6064872,10182259.2516218,10297051.3449821,12110390.7044532,9557976.10574141,10931740.649603,11098390.3643183,9825403.3419727,10545045.1890177,9272017.60018489,10009541.4148114,10833558.7528796,12587443.5443438,12679553.8502488,11065731.7004209,10968433.431301
"20120929",2991340.18401231,3518991.23015243,5866534.36196118,3495130.40576537,5681461.09791915,8778400.04244363,5094379.50943037,6515961.4942614,7573642.75322364,12596584.6483067,3438021.68634734,4144781.91861384,5571787.37762788,6078265.77032209,6325205.40304566,2313315.85901422,6642463.15038209,2805846.54891488,5828261.32453515,3733197.51724158,3136872.46594173,5998983.19403602,6256890.15109279,3207751.05865048,3031816.54021204,2572605.57390837,6391589.24823663,8257451.75796186,1408748.17843929,3697426.90596382,6880713.89754293,4683126.0913436,7944298.82528897,6619764.5419229,7601750.05852482,3133721.81339026,9062245.64651079,4358553.81348282,6423938.78280323,4438423.47889297,3628376.4099262,5567074.20179895,8923953.3421624,2326195.26491826,1387250.63934425,7187127.25543354,14138080.5014752,7093712.09376914,6704003.22737247,4008204.70697314,2188194.76048247,5135155.56539143,4419678.42085738,5545905.72518214,3912929.86323681,8271722.56307702,3674389.82317381,8964853.05910115,3763876.86295973,1748679.85518282,7367421.73005172,3160419.49227491,9781806.34447558,6467607.91167539,3250072.93851175,4998291.26774463,2480386.79783951,5468351.28285679,4754929.71320421,8029727.93913686,6902305.09613559,4544714.70117888,4427772.83942336,2699753.90302916,6560298.74995401,5456539.67000753,2644089.51863433,6919319.60382322,5918078.70324853,1749731.99584023,5451585.88822208,3661716.62596466,3599588.44623867,2702405.6845793,7921482.28262978,4792178.61710226,5010423.59300635,2669863.01916898,9052626.91313248,3768405.53904327,5877562.77255851,4132253.79609462,5067504.00165213,6724775.28103901,4870556.95800182,4910138.7655451,5792508.9421176,7196944.69387912
"20120930",12475313.7232149,9416949.99622141,15634091.570529,13573669.3380251,17998869.4960283,18557563.1476253,15869116.7751451,8161203.80468549,11996990.6422707,18554262.821193,9266297.8838178,13686834.1046167,9334088.45221192,18186695.7817979,11005079.1831493,9727238.95478154,17725144.074433,11099846.3236252,17111138.0670393,8527695.18827189,10262244.3823378,16372692.2269975,16602581.8775551,12443982.792213,6171024.67831347,6272051.70138609,6474731.00713579,9306096.79935676,8193697.35541895,13455182.5896165,16988014.5729456,6947920.4306876,15650288.4206045,10687709.1942998,17704860.8173482,14060556.3896701,18772181.6997254,12238427.2427827,7410891.80033938,15223990.3683963,16272259.789928,17100248.1223423,18901596.6775249,6756409.95420037,5651591.89124206,6754229.15245537,17390972.0096888,13665535.9852919,14814511.7562629,7746304.95793127,8924874.1324155,16396376.8734451,11511505.5086352,16761626.5317567,7480768.78871587,14387815.7983913,13682264.1691689,6841804.79560002,12853521.3821921,4606720.70191468,11779001.3024222,11984237.1649578,8019485.00691243,9590975.86551465,8031374.09918687,7554867.67720001,10622461.5367093,10437800.1161811,11084914.0300766,6977032.27104522,15862948.1115997,12335746.1034193,16693941.1727072,11171360.8947779,7404704.37255582,15957485.7869762,9496651.96168781,8436647.73615143,18497269.275596,11270412.5294127,6421203.92722396,11194941.5480496,8690372.54963874,9236193.49942354,7174614.71694438,5823860.29234817,17012780.1503576,8011881.25826879,7607088.05411618,12406672.9455502,14661088.1599657,12439402.7141715,16122860.4365491,6592832.13450186,6877983.73071802,5117870.53933154,17120645.8095046,9704707.23400632
"20121001",16315301.2756765,14238646.6774946,17287629.9473407,16766713.1803094,14862296.7370706,13682966.0245089,16911839.5309222,12502575.2404872,14402641.8150059,15238204.7522381,13438299.6513093,14444318.1511348,12805354.1216217,13478988.7367783,14123826.2241038,16631470.0018115,16601857.7377297,15195937.2548364,15272486.3185335,13424164.8603211,14316140.8703957,14596050.933373,16325410.3959788,15778240.766515,10123704.6948826,10803910.2167851,9219052.74665483,13832530.0599382,14982038.6035882,15800733.5104952,16535540.0382921,10809034.267993,13500193.3713693,14527228.4364187,14354773.165421,16544437.2042235,14362719.3958282,14974773.0724987,11367939.5243804,16677872.2884032,17246681.5343332,17407227.7215217,13641336.6464605,12323022.8491252,11086668.2746857,11045406.5674482,15242485.4634453,16105537.675973,14736090.2785014,13206690.0055975,16281443.3322618,17473111.8589812,14822016.9838154,14254614.2338049,11247569.1745931,14099259.2473601,17039093.5155623,11974867.6585114,16160283.2749125,9308634.71976894,14237594.8163865,15730994.0710845,13338099.2638032,13309943.0712845,12641172.9541634,11873994.4682483,15768903.8747663,14312293.9286621,14400377.6955165,11813601.4505266,15304482.9250512,14393938.7606274,17218734.0829468,16790010.2526829,9686027.95367158,14795260.9460931,14619017.6871096,13316321.5368135,14010208.4108385,14549352.0559864,10069195.1334621,14230491.4820894,12234048.6412728,15536674.1388038,10481173.6006519,8876490.34834216,17704732.3510908,15211832.1246632,13047728.9824543,15815343.3193426,15802720.7735174,17220036.7613179,16582211.8225433,10447318.9561259,10267459.5356175,8689349.21220339,14465511.8539804,14170685.019001
"20121002",19628191.8932117,16303722.0684413,20380088.037651,20598362.9363823,21757253.8460439,20838781.954602,22162152.1842592,17142302.2350365,20056921.8296979,20179018.4909287,16431916.6700533,20784827.2993411,17154973.5635588,21228908.8874844,19214777.583272,16938149.7603537,22637996.0755098,17222255.5377725,22193552.917639,15447382.3252382,18312778.3257039,21948927.7592561,21681060.3302742,19636683.7389359,14431479.113116,14472598.2002465,15191673.8528436,18643615.3101772,15262269.868227,20096527.5754361,22034094.214959,14648563.1987236,20973745.3522085,19542894.8004636,21690530.3225834,20811304.0360772,19323723.4139381,19344579.8693554,15992375.2507339,20905752.2078843,21305871.1300567,22039465.5773044,19751222.6837813,14821294.3324418,14945596.9532991,15452771.8387134,20442817.8358142,18816700.856985,21530514.7404129,14890709.8504062,16416876.9833363,22017320.0161379,19317451.9160578,21108505.5624119,14460574.7044127,21127708.5119445,21148090.7446649,16256622.4201879,20138855.5382548,13800389.1945904,20079676.2910944,19812260.5099456,17687655.9925987,17926166.8543537,16222081.3364747,15537608.3072756,17470540.7745588,19179528.0064276,19029361.0766262,16438612.4473283,21399353.97121,19392357.6510727,22970183.1887148,18920501.3389866,14835678.650311,21911128.8509452,18114120.4280696,18224851.3102338,20008983.0703082,18817194.4773568,14594362.0321488,18627904.7234838,15134752.0997318,17251907.5966509,15807352.8287351,14008380.0260861,21223501.5353953,15499045.8943446,17465081.5474032,18819549.6879098,21145217.76038,19023902.8325077,21399802.3208029,15589941.1847833,14203466.2885223,14379495.1231285,21423609.7588238,18645445.0842791
"20121003",19713466.4017832,18993451.2225981,19557051.2355431,19737510.4949113,19064022.936846,19532677.9590719,19811063.4692795,18591785.747372,19204511.9039258,21316917.9422435,18927022.705726,19331080.2565358,18779206.4006742,18775678.4353957,19087675.5435723,19355458.4522227,19624655.1350391,19417785.0341385,19171739.8872763,18650637.4663917,19405927.6016141,19708268.6415088,19609444.3978136,19273350.153858,17198219.593483,17252085.9559301,17492550.9475866,19135613.2629901,18185797.7479449,19507620.6341806,20071420.0316511,17989266.7174367,18553449.833334,18983372.1857918,19169225.746596,19141912.5971354,19469256.8865221,19315243.1867752,18007788.5309834,19875360.792882,19739150.9741858,20007015.2812849,19672651.0537517,17507728.0596274,17380935.998637,18040188.6486637,21210307.8921762,19549664.2163881,19190954.3297952,17865129.6071681,19382820.0849975,20057347.1124392,19409406.6419382,18773023.1304617,17840595.6847979,19087151.5048613,19261948.9001765,18225259.9137761,19365884.227407,16313377.9261493,19362586.4861998,19613251.7442088,18722629.4825561,19434870.6026033,18403008.7567883,18242420.4198266,19254378.696485,19569297.9222886,19433995.6656814,18183016.8496319,19104389.6478399,19346524.6226332,20215998.2215484,20669615.9893514,17291287.8931291,18856711.6617719,19574408.4029644,19126185.2018703,18954734.2083474,19109416.1219799,17494667.1476557,19107353.0791888,18302319.9202177,19533962.0025043,18097022.3639782,17057952.0619485,20090584.0632575,19417458.0403888,18845229.221988,19408101.2496984,19433442.6735331,20123197.2790059,19899104.0835092,16932317.5903138,17373769.0522171,16542364.3369069,18989273.6496793,19344223.4859984
"20121004",11746911.4895817,14611025.6320954,11210764.2272063,11242116.3330686,12115762.970731,14628525.2666847,10033518.4461931,16869727.0613236,13050943.7418604,16729081.1046455,15103171.7917586,12742376.0449683,15635589.1196526,13293309.9351531,14199315.3311816,14215584.1867755,10310039.8993042,13957455.1689934,11482837.5553053,15995369.9042085,15259307.0816245,12469019.6463962,10563425.4554302,11626577.2841619,17926354.0050642,18441204.371767,18856382.449438,15306042.8837962,16286123.5674397,10678366.9464318,10888837.8840929,16954453.3171085,11540178.3637851,14514304.2209414,12423212.4861215,10369686.0740524,14769094.4502283,12070206.0083825,17774107.9423789,10290506.9712186,10503414.7280338,10674928.8371705,15432440.1839863,18336799.6190089,19412378.7347443,17217252.8530715,16914312.7185364,13022121.8494755,11683262.0286057,16890012.0212849,15066633.2981035,10862531.109985,12819586.0284083,13480228.2899126,17423253.147268,13224913.0750089,11647593.0109517,16141258.8804237,11319201.9248944,17856953.6811199,14243916.1398683,11588538.1850032,15467285.9614346,14833973.172544,15727198.2911124,17125383.1850499,13585674.2034107,13730110.3072873,13467442.8386494,16520087.0666274,10943670.1819272,13272174.4583923,10750526.5373816,13199308.3636606,19241437.5709515,11938125.6318748,14077455.1290449,15931742.8469021,13461480.2434225,12382103.4914449,19041758.2450951,12943424.1204552,16590916.9198623,14710329.2263108,18005922.7828102,18817361.2954558,11620708.7754334,15153952.9839935,16538529.6067912,12407345.0623801,10634961.014629,12457314.2105922,10396238.9305768,17345431.4359196,18469213.4046764,19593764.795841,11694583.692364,15020883.6703937
"20121005",12408650.404502,6682618.36022221,16995394.7147198,13420657.948096,16118401.5542359,14740438.3399963,15194043.7885994,3799103.26217581,10307525.0699464,14617565.7807937,6158400.02601622,11632377.4633194,5637325.77557234,15168608.3356112,8796137.40677896,9586142.81597112,15491940.006168,8051017.89572147,15563792.7276127,5932308.73683275,7181246.4802259,14105809.89966,16348354.6277661,11611271.2639285,3610802.86348059,4695204.49073475,1523495.99965055,6142215.71670944,6535173.41525448,12288426.7097164,16934437.9230972,3236977.00148073,12735908.6176944,7781265.53741257,14462880.3319175,14665386.0608988,14610391.4064334,9616679.64857559,3703660.05388445,13576350.8275209,15492837.4199845,17068893.615524,14274293.9208663,4974433.68195041,6844950.39089121,1282565.03859393,14534285.8259845,10772378.8087832,12752346.5094034,5241782.49836271,7809179.80656898,16397942.2780899,8760702.73645522,15025216.2615154,3454857.68476943,11899362.7154859,15036633.8511752,1928165.67122435,12271107.2654286,4239672.3803781,9066071.50550647,11670114.2255703,4934264.78825711,5646046.39358889,4919014.44029128,4300423.65407885,8969873.55024445,7953079.9294355,8143063.3730755,2833432.76523952,14258360.802754,9037013.96461598,16302390.1215461,10578436.8349982,2029071.0379955,14868036.9768104,7500498.53394921,5281617.13718033,15481465.3125008,8985135.64343083,1889289.06037194,8325402.03693395,4852649.28706692,8121852.24416313,1653803.43994084,2377905.53641617,16511139.0191939,7439045.92699061,3063044.31158339,10462935.371878,13125720.5399198,11865493.5261047,14240808.1701548,1578518.52485016,3040787.94891981,2521221.45033816,15286210.0807209,7098503.58692089
"20121006",-36627.9979031775,300490.981520292,1351052.09885228,262300.395215981,2447280.28442905,3094942.95697101,1933075.27535564,2896254.52794254,4848051.71521304,3383789.94519715,1213217.69214012,2934708.68457665,1027031.25246466,3749221.11386001,4259627.61220538,2939030.93903251,1442333.10927925,472598.094080588,2671931.93899684,833478.154468529,2173647.11685041,4304567.09750609,2680911.90338735,1889.08557300653,1595360.08457831,2729461.59590698,3314783.74115286,4853728.59460799,2993572.17985739,666169.328530575,1744430.82716552,2131838.12226169,3039194.48991515,4652455.58443729,2707965.92601986,1173081.42733941,2752245.59467019,1586883.51438457,3387991.42573746,914840.453866262,956434.821925619,1739437.62600776,3063356.48553646,2611078.47569479,5031077.77080424,4265414.69276589,4243553.93627596,1026722.77050719,3234333.68673817,2130517.10071329,2124118.18389227,1090055.4714348,1881201.98367772,4020773.14186451,1254944.67951309,3955461.11403175,315364.414989251,5047761.55145775,659390.657174521,2322809.37837509,4065287.88729007,248359.70764709,4877297.65731565,1975889.42294484,1724055.30669375,2807600.8074753,981882.663566072,2907845.5800098,1520887.45482357,3970715.12973031,2386755.85657761,2358179.54019841,594506.228520057,1436777.81150136,2887787.6228758,2479841.16849505,1341202.84420588,3521891.58413169,3539643.99218651,253925.57409949,2172628.69742914,1977127.60406559,1097827.75373142,1090567.144755,3770636.226006,2348844.26457393,1548482.48335563,3232539.32068582,4884175.41644515,-91606.0526212722,1758671.4449356,1311118.66737631,1531120.88019086,4341766.70180607,2562507.03248294,2222208.94473174,2624635.88689884,3899685.16475929
"20121007",6815704.23774642,7568188.49894143,6922892.54654255,7156783.48874031,10614166.9342741,14612754.8737882,8602834.49933369,11203603.2994361,14492824.4717403,15376981.2917852,7942296.94879497,12586818.8458859,9697733.5395666,13240521.8228099,13017078.5096465,6807372.90601554,8668231.56705572,7147417.61122468,9993908.34320821,7110421.53558562,8889161.41837868,14080217.1332611,8832536.78343668,7564031.33930062,7521832.89622469,8007272.86923574,9238542.36810771,14098247.2698596,7623263.84366049,8740391.08416866,8410344.13596457,8688083.07773065,10926730.9248509,14645088.9265464,12786428.6477055,7722671.65366279,14749416.2938419,9602285.91891958,10343135.037346,8863129.50955309,7636867.45884997,7532705.62895257,15306794.3824465,8204171.40951516,9812913.5956168,12257798.4434834,15875490.6991449,5972312.91134159,12274408.9985347,7626493.52690303,6599008.43833803,8086103.28166382,10736391.1568598,13486710.9255427,7305628.88835436,13924637.0378501,6478903.23693736,14571279.7111769,7671364.58623819,7759237.32421154,14661999.5678984,7364785.61176324,13517826.1801012,10350552.0983768,8660605.6247522,9502447.3504704,6913213.89651349,11819066.564386,10490135.8011607,11601569.2857263,9586722.73060725,11795461.0127603,8066926.22221413,5812969.70207014,9052316.23160079,10509819.6166713,8103608.70692934,12218475.4074514,12717965.2790796,8380439.77906948,9100603.38072073,10939805.7117143,7798438.63309252,6782586.02326645,10528139.4777069,7235916.54293083,6930123.83103222,7434076.52478256,14120771.3546847,7345747.83148755,9717501.81141532,5908966.06206133,9139594.16287507,9905051.02045654,8288325.20955167,7918853.14247815,11608366.8508199,13089258.3968978
